 id,Test Case,Precondition,Steps,Test Technique,Test Data,Expected Result,Environment,Actual Result,Test Status (Pass / Fail) ,"Jira Bug Link 
(if applicable)"
Notifications,,,,,,,,,,
N-01,Verify a push notification is received exactly 2 hours before an order's delivery deadline (at 9:59 PM).,"- A courier is logged in and has an active order in the ""My orders"" tab.
- The order has a delivery date and time set.
- The current time is exactly 2 hours before the order's 11:59 p.m. delivery deadline (i.e., 9:59 p.m. on the delivery day).
- The device has an active internet connection.
- App permissions for notifications are enabled.
","- Set up an order with a specific delivery date.
- Advance system time (or wait) until it is exactly 9:59 p.m. on the delivery date.
- Observe the device's notification bar/center.",Positive Testing,"Customer: John Doe
Address: 123 Main St, Apt 4B
Phone Number: +1234567890
Delivery Date: 2025-07-25
Rental period: 1
The scooter's color: black","A push notification appears with the text: ""2 hours to the end of the order. The order ""State St 1214"" must be completed before 11:59 p.m. If you can't make it in time, alert support: 0101"".","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",Notification did not appear at 10:00pm,Fail,https://lwrighttech.atlassian.net/browse/S9-16
N-02,Verify the content of the 2-hour delivery reminder push notification.,"- Test Case N-01 has been executed and passed.
- The push notification is visible in the notification bar/center.","- Open the notification bar/center.
- Read the text of the push notification.",Positive Testing,"Customer: John Doe
Address: 123 Main St, Apt 4B
Phone Number: +1234567890
Delivery Date: 2025-07-25
Rental period: 2
The scooter's color: grey","The push notification contains the exact text: ""2 hours to the end of the order. The order ""State St 1214"" must be completed before 11:59 p.m. If you can't make it in time, alert support: 0101"".","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",Notification did not appear at 10:00pm,Fail,https://lwrighttech.atlassian.net/browse/S9-16
N-03,Verify no notification is sent if the order is completed before the 2-hour deadline.,"- A courier is logged in and has an active order in the ""My orders"" tab.
- The order has a delivery date and time set.
- The current time is 9:58 p.m. on the delivery day.
- The device has an active internet connection.
- App permissions for notifications are enabled.","- Set up an order with a specific delivery date.
- Advance system time (or wait) until it is 9:58 p.m. on the delivery date.
- Observe the device's notification bar/center
",Negative Testing,"Customer: Jane Smith
Address: 456 Oak Ave, Suite 100
Phone Number: +1987654321
Delivery Date: 2025-07-26
Rental period: 3
The scooter's color: black","No ""2 hours to the end of the order"" push notification appears.","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,Blocked by N-01
N-04,Verify no push notification is received less than 2 hours before the delivery deadline (at 10:00 PM).,"- A courier is logged in and has an active order in the ""My orders"" tab.
- The order has a delivery date and time set.
- The current time is 10:00 p.m. on the delivery day.
- The device has an active internet connection.
- App permissions for notifications are enabled.","- Set up an order with a specific delivery date.
- Advance system time (or wait) until it is 10:00 p.m. on the delivery date.
- Observe the device's notification bar/center.",Negative Testing,"Customer: Alice Johnson
Address: 789 Pine Ln, Unit C
Phone Number: +1122334455
Delivery Date: 2025-07-27
Rental period: 4
The scooter's color: grey","No ""2 hours to the end of the order"" push notification appears.","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,Blocked by N-01
N-05,Verify a push notification is received when the app is active and 2 hours remain until the delivery deadline.,"- A courier is logged in and has an active order in the ""My orders"" tab.
- The order has a delivery date and time set.
- The current time is exactly 9:59 p.m. on the delivery day.
- The device has an active internet connection.
- App permissions for notifications are enabled.
- The application is currently in the foreground and active.","- Ensure the app is open and in the foreground.
- Set up an order with a specific delivery date.
- Advance system time (or wait) until it is exactly 9:59 p.m. on the delivery date.
- Observe the device's notification bar/center and any in-app notification mechanisms.",Positive Testing,"Customer: Bob Williams
Address: 10 Elm St, Floor 2
Phone Number: +15551234567
Delivery Date: 2025-07-30
Rental period: 5
The scooter's color: black","A push notification appears in the notification bar/center. (Optionally, an in-app banner/toast notification might also appear, if implemented).","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,https://lwrighttech.atlassian.net/browse/S9-16
N-06,Verify a push notification is received when the app is minimized and 2 hours remain until the delivery deadline.,"- A courier is logged in and has an active order in the ""My orders"" tab.
The order has a delivery date and time set.
- The current time is exactly 9:59 p.m. on the delivery day.
- The device has an active internet connection.
- App permissions for notifications are enabled.
- The application is currently minimized (in the background).","- Minimize the application.
- Set up an order with a specific delivery date.
- Advance system time (or wait) until it is exactly 9:59 p.m. on the delivery date.
- Observe the device's notification bar/center.",Positive Testing,"Customer: Carol Davis
Address: 20 Maple Ave, Bldg A
Phone Number: +17778889999
Delivery Date: 2025-07-31
Rental period: 6
The scooter's color: grey",A push notification appears in the device's notification bar/center.,"Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,https://lwrighttech.atlassian.net/browse/S9-16
N-07,Verify a push notification is received when the phone screen is off and 2 hours remain until the delivery deadline.,"- A courier is logged in and has an active order in the ""My orders"" tab.
- The order has a delivery date and time set.
- The current time is exactly 9:59 p.m. on the delivery day.
- The device has an active internet connection.
- App permissions for notifications are enabled.
- The phone screen is currently off/locked.","- Turn off the phone screen (lock the device).
- Set up an order with a specific delivery date.
- Advance system time (or wait) until it is exactly 9:59 p.m. on the delivery date.
- Observe the device for notification (e.g., screen wake-up, notification LED, sound/vibration).",Positive Testing,"Customer: David Brown
Address: 30 Birch Rd, Apt 12
Phone Number: +16665554444
Delivery Date: 2025-08-01
Rental period: 7
The scooter's color: black","The device displays the push notification on the lock screen or in the notification bar upon screen activation. (Expected behavior may vary slightly by OS, but the notification should be delivered).","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,https://lwrighttech.atlassian.net/browse/S9-16
N-08,"Verify tapping the 2-hour delivery reminder notification leads to the ""My orders"" tab.","- A push notification for 2-hour delivery reminder is displayed in the notification bar/center.
- The application is either in the background or closed.","- Tap the ""2 hours to the end of the order"" push notification.",Positive Testing,"Customer: John Doe
Address: 123 Main St, Apt 4B
Subway station: Willow Street
Phone Number: +1234567890
Delivery Date: 2025-07-25
Rental period: 6
The scooter's color: grey","The application launches/comes to the foreground and navigates directly to the ""My orders"" tab.","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,Blocked by N-01
N-09,Verify 2-hour delivery notification is not received if app notification permissions are disabled.,"- A courier is logged in and has an active order.
- The order meets the 2-hour notification criteria (e.g., 9:59 p.m. on delivery day).
- App notification permissions are disabled via device settings.","- Disable notification permissions for the app in device settings.
- Set up an order and advance system time to 9:59 p.m. on the delivery date.
- Observe the device's notification bar/center.",Negative Testing,"Customer: Eve Green
Address: 40 Cedar Dr, Unit 201
Phone Number: +19998887777
Delivery Date: 2025-08-02
Rental period: 5
The scooter's color: black","No ""2 hours to the end of the order"" push notification appears.","Android Studio v2025.1.1
Emulated device: Pixel 5, Android 12",,Fail,Blocked by N-01
