 id,Test Case,Precondition,Steps,Test Technique,Test Data,Expected Result,Environment,Actual Result,Test Status (Pass / Fail) ,"Jira Bug Link 
(if applicable)"
General Requirements,,,,,,,,,,
GR-01,Landing Page matches composites,Ensure screen resolution is 1280x720.,"1. Navigate to the initial landing page with Chrome 85+.
2. Compare the UI with Figma composites.",Positive Testing,Composite link,The appearance of the landing page matches the Figma composites.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",Overlapping page elements after scrolling down. See screenshots.,Fail,https://lwrighttech.atlassian.net/browse/S9-5
GR-02,Order Page matches composites,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Navigate to the order page with Chrome 85+.
2. Compare the UI with Figma composites.",Positive Testing,Composite link,The appearance of the order page matches the Figma composites.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Subway station field label is darker than it should be, per the composites.",Fail,https://lwrighttech.atlassian.net/browse/S9-6
,,,,,,,,,,
First Name Field,,,,,,,,,,
FN-01,Field appearance matches composites,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Find and evaluate the ""First name"" input field.
2. Compare the UI with Figma composites.",Positive Testing,Composite link,"The appearance of the text field, in all states (blank, error, filled-out) match the Figma composites.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
FN-02,Test the field with zero characters,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter no text input.",Negative Testing,(blank),"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-03,Test the field with a name just below the minimum character boundary. (1),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,A,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-04,Test the field with a valid name at the minimum character boundary. (2),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Positive Testing,An,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
FN-05,Test the field with a valid name just above the minimum character boundary. (3),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Positive Testing,Ann,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
FN-06,Test the field with a valid name from the middle of the equivalence class. (7),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Positive Testing,Jackson,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
FN-07,Test the field with a valid name 1 below the maximum character boundary. (14),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Positive Testing,Alexandriana,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
FN-08,Test the field with a valid name at the maximum character boundary. (15),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Positive Testing,Bartholomew-Jon,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
FN-09,Test the field with a name 1 above the maximum character boundary. (16),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,Jean Luc Pierres,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-10,Test the field with a name 2 above the maximum character boundary. (17),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,Sarah-Jane-Marie,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-11,Test the field with a name containing numerical characters.,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,David123,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-12,Test the field with a name containing symbols.,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,David!@#,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-13,Test the field with a name containing non-Latin characters.,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,Иван,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-14,Test the field with a name containing periods.,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,J. Benjamin,"Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-15,Test the field with a name containing commas.,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Negative Testing,"Ger,ald","Should trigger a ""Enter correct name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-1
FN-16,Test the field with a name containing spaces.,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""First name"" input field.
2. Enter text input.",Positive Testing,Kelly Ann,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
,,,,,,,,,,
Last Name Field,,,,,,,,,,
LN-01,Field appearance matches composites,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Find and evaluate the ""Last name"" input field.
2. Compare the UI with Figma composites.",Positive Testing,Composite link,"The appearance of the text field, in all states (blank, error, filled-out) match the Figma composites.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
LN-02,Test the field with zero characters,"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Negative Testing,(blank),"Should trigger a ""Enter a valid last name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-11
LN-03,Test the field with a valid last name just below the minimum character boundary. (1),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Negative Testing,L,"Should trigger a ""Enter a valid last name"" error.","OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)","Error message reads, ""Enter a valid name"".",Fail,https://lwrighttech.atlassian.net/browse/S9-11
LN-04,Test the field with a valid last name at the minimum character boundary. (2),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Positive Testing,Le,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
LN-05,Test the field with a valid last name just above the minimum character boundary. (3),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Positive Testing,Lee,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
LN-06,Test the field with a valid last name from the middle of the equivalence class. (7),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Positive Testing,Emerson,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
LN-07,Test the field with a valid last name 1 below the maximum character boundary. (14),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Positive Testing,Smith-Johnson,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
LN-08,Test the field with a valid last name at the maximum character boundary. (15),"Ensure screen resolution is 1280x720.
Navigate from the landing page to the Order page.","1. Select the ""Last name"" input field.
2. Enter text input.",Positive Testing,Washington-Lee,Text entry is valid and no error appears.,"OS: Windows 10 Home
Browser: Google Chrome Ver. 138.0.7204.101 (64-bit)",,Pass,
